uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Chart-25-Nopol-patch1,defects4j-Chart-25,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Chart-25-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-25-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-25-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Chart-25-Nopol-patch1/source-0-StatisticalBarRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-25-Nopol-patch1/target-0-StatisticalBarRenderer.java'],correct
llm4pc-defects4j-Math-40-jKali-patch1,defects4j-Math-40,jKali,tmp/patches/cleaned/llm4pc-defects4j-Math-40-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-40-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-40-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Math-40-jKali-patch1/source-0-BracketingNthOrderBrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-40-jKali-patch1/target-0-BracketingNthOrderBrentSolver.java'],overfitting
llm4pc-defects4j-Math-2-Nopol-patch1,defects4j-Math-2,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-2-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-2-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-2-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-2-Nopol-patch1/source-0-AbstractIntegerDistribution.java'],['tmp/files/llm4pc-defects4j-Math-2-Nopol-patch1/target-0-AbstractIntegerDistribution.java'],overfitting
llm4pc-defects4j-Math-58-Nopol-patch1,defects4j-Math-58,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-58-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-58-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-58-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-58-Nopol-patch1/source-0-Gaussian.java'],['tmp/files/llm4pc-defects4j-Math-58-Nopol-patch1/target-0-Gaussian.java'],correct
llm4pc-defects4j-Chart-13-Nopol-patch1,defects4j-Chart-13,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-13-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-13-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Chart-13-Nopol-patch1/source-0-BorderArrangement.java'],['tmp/files/llm4pc-defects4j-Chart-13-Nopol-patch1/target-0-BorderArrangement.java'],overfitting
llm4pc-defects4j-Math-88-Nopol-patch1,defects4j-Math-88,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-88-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-88-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-88-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-88-Nopol-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-88-Nopol-patch1/target-0-SimplexTableau.java'],overfitting
llm4pc-defects4j-Chart-15-jGenProg-patch1,defects4j-Chart-15,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-15-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-15-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-15-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-15-jGenProg-patch1/source-0-JFreeChart.java'],['tmp/files/llm4pc-defects4j-Chart-15-jGenProg-patch1/target-0-JFreeChart.java'],overfitting
llm4pc-defects4j-Math-58-Nopol-patch1,defects4j-Math-58,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-58-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-58-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-58-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-58-Nopol-patch1/source-0-Gaussian.java'],['tmp/files/llm4pc-defects4j-Math-58-Nopol-patch1/target-0-Gaussian.java'],correct
llm4pc-defects4j-Time-11-Nopol-patch1,defects4j-Time-11,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Time-11-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-11-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-11-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Time-11-Nopol-patch1/source-0-DateTimeZoneBuilder.java'],['tmp/files/llm4pc-defects4j-Time-11-Nopol-patch1/target-0-DateTimeZoneBuilder.java'],overfitting
llm4pc-defects4j-Math-69-Nopol-patch1,defects4j-Math-69,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-69-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-69-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-69-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-69-Nopol-patch1/source-0-PearsonsCorrelation.java'],['tmp/files/llm4pc-defects4j-Math-69-Nopol-patch1/target-0-PearsonsCorrelation.java'],overfitting
llm4pc-defects4j-Math-50-Nopol-patch1,defects4j-Math-50,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-50-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-50-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-50-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-50-Nopol-patch1/source-0-BaseSecantSolver.java'],['tmp/files/llm4pc-defects4j-Math-50-Nopol-patch1/target-0-BaseSecantSolver.java'],overfitting
llm4pc-defects4j-Chart-21-Nopol-patch1,defects4j-Chart-21,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Chart-21-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-21-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-21-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Chart-21-Nopol-patch1/source-0-Range.java'],['tmp/files/llm4pc-defects4j-Chart-21-Nopol-patch1/target-0-Range.java'],overfitting
llm4pc-defects4j-Math-41-Nopol-patch1,defects4j-Math-41,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-41-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-41-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-41-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-41-Nopol-patch1/source-0-Mean.java'],['tmp/files/llm4pc-defects4j-Math-41-Nopol-patch1/target-0-Mean.java'],overfitting
llm4pc-defects4j-Time-4-jGenProg-patch1,defects4j-Time-4,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Time-4-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-4-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-4-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Time-4-jGenProg-patch1/source-0-ZeroIsMaxDateTimeField.java'],['tmp/files/llm4pc-defects4j-Time-4-jGenProg-patch1/target-0-ZeroIsMaxDateTimeField.java'],overfitting
llm4pc-defects4j-Lang-53-Nopol-patch1,defects4j-Lang-53,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Lang-53-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-53-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-53-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Lang-53-Nopol-patch1/source-0-DateUtils.java'],['tmp/files/llm4pc-defects4j-Lang-53-Nopol-patch1/target-0-DateUtils.java'],overfitting
llm4pc-defects4j-Math-80-Nopol-patch1,defects4j-Math-80,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-80-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-80-Nopol-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-Nopol-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-88-Nopol-patch1,defects4j-Math-88,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-88-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-88-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-88-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-88-Nopol-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-88-Nopol-patch1/target-0-SimplexTableau.java'],overfitting
llm4pc-defects4j-Math-28-jKali-patch1,defects4j-Math-28,jKali,tmp/patches/cleaned/llm4pc-defects4j-Math-28-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-28-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-28-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Math-28-jKali-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-28-jKali-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-81-jKali-patch1,defects4j-Math-81,jKali,tmp/patches/cleaned/llm4pc-defects4j-Math-81-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Math-81-jKali-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-jKali-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-49-Nopol-patch1,defects4j-Math-49,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-49-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-49-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-49-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-49-Nopol-patch1/source-0-OpenMapRealVector.java'],['tmp/files/llm4pc-defects4j-Math-49-Nopol-patch1/target-0-OpenMapRealVector.java'],overfitting
llm4pc-defects4j-Math-57-Nopol-patch1,defects4j-Math-57,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-57-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-57-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-57-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-57-Nopol-patch1/source-0-EuclideanIntegerPoint.java'],['tmp/files/llm4pc-defects4j-Math-57-Nopol-patch1/target-0-EuclideanIntegerPoint.java'],correct
llm4pc-defects4j-Math-105-Nopol-patch1,defects4j-Math-105,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-105-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-105-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-105-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-105-Nopol-patch1/source-0-SimpleRegression.java'],['tmp/files/llm4pc-defects4j-Math-105-Nopol-patch1/target-0-SimpleRegression.java'],overfitting
llm4pc-defects4j-Chart-9-Nopol-patch1,defects4j-Chart-9,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Chart-9-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-9-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-9-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Chart-9-Nopol-patch1/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-9-Nopol-patch1/target-0-TimeSeries.java'],overfitting
llm4pc-defects4j-Math-40-Nopol-patch1,defects4j-Math-40,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-40-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-40-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-40-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-40-Nopol-patch1/source-0-BracketingNthOrderBrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-40-Nopol-patch1/target-0-BracketingNthOrderBrentSolver.java'],correct
llm4pc-defects4j-Math-82-HDRepair-patch1,defects4j-Math-82,HDRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-82-HDRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-HDRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-HDRepair-patch1/target-0.java'],hdrepair,['tmp/files/llm4pc-defects4j-Math-82-HDRepair-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-HDRepair-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-84-jGenProg-patch1,defects4j-Math-84,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-84-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-84-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-84-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-84-jGenProg-patch1/source-0-MultiDirectional.java'],['tmp/files/llm4pc-defects4j-Math-84-jGenProg-patch1/target-0-MultiDirectional.java'],overfitting
llm4pc-defects4j-Math-28-ACS-patch1,defects4j-Math-28,ACS,tmp/patches/cleaned/llm4pc-defects4j-Math-28-ACS-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-28-ACS-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-28-ACS-patch1/target-0.java'],acs,['tmp/files/llm4pc-defects4j-Math-28-ACS-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-28-ACS-patch1/target-0-SimplexSolver.java'],correct
llm4pc-defects4j-Chart-25-jGenProg-patch1,defects4j-Chart-25,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-25-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-25-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-25-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-25-jGenProg-patch1/source-0-StatisticalBarRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-25-jGenProg-patch1/target-0-StatisticalBarRenderer.java'],overfitting
llm4pc-defects4j-Lang-44-Nopol-patch1,defects4j-Lang-44,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Lang-44-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-44-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-44-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Lang-44-Nopol-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-44-Nopol-patch1/target-0-NumberUtils.java'],unknown
llm4pc-defects4j-Math-97-Nopol-patch1,defects4j-Math-97,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-97-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-97-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-97-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-97-Nopol-patch1/source-0-BrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-97-Nopol-patch1/target-0-BrentSolver.java'],correct
llm4pc-defects4j-Lang-39-ACS-patch1,defects4j-Lang-39,ACS,tmp/patches/cleaned/llm4pc-defects4j-Lang-39-ACS-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-39-ACS-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-39-ACS-patch1/target-0.java'],acs,['tmp/files/llm4pc-defects4j-Lang-39-ACS-patch1/source-0-StringUtils.java'],['tmp/files/llm4pc-defects4j-Lang-39-ACS-patch1/target-0-StringUtils.java'],overfitting
llm4pc-defects4j-Math-24-Nopol-patch1,defects4j-Math-24,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-24-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-24-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-24-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-24-Nopol-patch1/source-0-FunctionUtils.java'],['tmp/files/llm4pc-defects4j-Math-24-Nopol-patch1/target-0-FunctionUtils.java'],overfitting
llm4pc-defects4j-Math-85-HDRepair-patch1,defects4j-Math-85,HDRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-85-HDRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-HDRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-HDRepair-patch1/target-0.java'],hdrepair,['tmp/files/llm4pc-defects4j-Math-85-HDRepair-patch1/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-HDRepair-patch1/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-39-Nopol-patch1,defects4j-Math-39,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-39-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-39-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-39-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-39-Nopol-patch1/source-0-AdaptiveStepsizeIntegrator.java'],['tmp/files/llm4pc-defects4j-Math-39-Nopol-patch1/target-0-AdaptiveStepsizeIntegrator.java'],overfitting
llm4pc-defects4j-Chart-13-jKali-patch1,defects4j-Chart-13,jKali,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-13-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-13-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Chart-13-jKali-patch1/source-0-BorderArrangement.java'],['tmp/files/llm4pc-defects4j-Chart-13-jKali-patch1/target-0-BorderArrangement.java'],overfitting
llm4pc-defects4j-Chart-1-jGenProg-patch1,defects4j-Chart-1,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-1-jGenProg-patch1/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-jGenProg-patch1/target-0-AbstractCategoryItemRenderer.java'],overfitting
llm4pc-defects4j-Math-8-jGenProg-patch1,defects4j-Math-8,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-8-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-8-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-8-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-8-jGenProg-patch1/source-0-DiscreteDistribution.java'],['tmp/files/llm4pc-defects4j-Math-8-jGenProg-patch1/target-0-DiscreteDistribution.java'],overfitting
llm4pc-defects4j-Math-50-HDRepair-patch1,defects4j-Math-50,HDRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-50-HDRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-50-HDRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-50-HDRepair-patch1/target-0.java'],hdrepair,['tmp/files/llm4pc-defects4j-Math-50-HDRepair-patch1/source-0-BaseSecantSolver.java'],['tmp/files/llm4pc-defects4j-Math-50-HDRepair-patch1/target-0-BaseSecantSolver.java'],unknown
llm4pc-defects4j-Lang-58-Nopol-patch1,defects4j-Lang-58,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Lang-58-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-58-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-58-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Lang-58-Nopol-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-58-Nopol-patch1/target-0-NumberUtils.java'],correct
llm4pc-defects4j-Math-81-jGenProg-patch1,defects4j-Math-81,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-81-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-81-jGenProg-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-jGenProg-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Time-11-jGenProg-patch1,defects4j-Time-11,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Time-11-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-11-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-11-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Time-11-jGenProg-patch1/source-0-DateTimeZoneBuilder.java'],['tmp/files/llm4pc-defects4j-Time-11-jGenProg-patch1/target-0-DateTimeZoneBuilder.java'],overfitting
llm4pc-defects4j-Math-81-Nopol-patch1,defects4j-Math-81,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-81-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-81-Nopol-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-Nopol-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-28-Nopol-patch1,defects4j-Math-28,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-28-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-28-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-28-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-28-Nopol-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-28-Nopol-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Time-12-Nopol-patch1,defects4j-Time-12,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Time-12-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-12-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-12-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Time-12-Nopol-patch1/source-0-LocalDateTime.java'],['tmp/files/llm4pc-defects4j-Time-12-Nopol-patch1/target-0-LocalDateTime.java'],correct
llm4pc-defects4j-Math-104-Nopol-patch1,defects4j-Math-104,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-104-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-104-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-104-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-104-Nopol-patch1/source-0-Gamma.java'],['tmp/files/llm4pc-defects4j-Math-104-Nopol-patch1/target-0-Gamma.java'],correct
llm4pc-defects4j-Chart-5-jGenProg-patch1,defects4j-Chart-5,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-5-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-5-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-5-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-5-jGenProg-patch1/source-0-XYSeries.java'],['tmp/files/llm4pc-defects4j-Chart-5-jGenProg-patch1/target-0-XYSeries.java'],overfitting
llm4pc-defects4j-Chart-7-jGenProg-patch1,defects4j-Chart-7,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-7-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-7-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-7-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-7-jGenProg-patch1/source-0-TimePeriodValues.java'],['tmp/files/llm4pc-defects4j-Chart-7-jGenProg-patch1/target-0-TimePeriodValues.java'],overfitting
llm4pc-defects4j-Chart-26-Nopol-patch1,defects4j-Chart-26,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Chart-26-Nopol-patch1/source-0-AxisCollection.java'],['tmp/files/llm4pc-defects4j-Chart-26-Nopol-patch1/target-0-AxisCollection.java'],correct
llm4pc-defects4j-Math-95-jGenProg-patch1,defects4j-Math-95,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-95-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-95-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-95-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-95-jGenProg-patch1/source-0-FDistributionImpl.java'],['tmp/files/llm4pc-defects4j-Math-95-jGenProg-patch1/target-0-FDistributionImpl.java'],overfitting
