bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,content,bug_report
"
defects4j-Math-33,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-33-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-33-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-33-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-33-Nopol-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-33-Nopol-patch1/target-0-SimplexTableau.java'],"--- a/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java
+++ b/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java
@@ -338,3 +338,5 @@
             if (Precision.compareTo(entry, 0d, maxUlps) > 0) {
-                columnsToDrop.add(i);
+                if (org.apache.commons.math3.optimization.linear.SimplexTableau.this.numSlackVariables < org.apache.commons.math3.optimization.linear.SimplexTableau.this.constraints.size()) {
+                    columnsToDrop.add(i);
+                }
             }



","SimplexSolver gives bad results
Methode SimplexSolver.optimeze(...) gives bad results with commons-math3-3.0 in a simple test problem. It works well in commons-math-2.2.
"
defects4j-Math-78,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-78-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-78-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-78-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-78-Nopol-patch1/source-0-BrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-78-Nopol-patch1/target-0-BrentSolver.java'],"--- a/src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java
+++ b/src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java
@@ -260,3 +260,3 @@
                 // it should NOT be replaced by proximity test
-                if (x0 == x2) {
+                if (((1 < x2) && (!(y0 <= i))) || (x0 == x2)) {
                     // Linear interpolation.



","during ODE integration, the last event in a pair of very close event may not be detected
When an events follows a previous one very closely, it may be ignored. The occurrence of the bug depends on the side of the bracketing interval that was selected. For example consider a switching function that is increasing around first event around t = 90, reaches its maximum and is decreasing around the second event around t = 135. If an integration step spans from 67.5 and 112.5, the switching function values at start and end of step will  have opposite signs, so the first event will be detected. The solver will find the event really occurs at 90.0 and will therefore truncate the step at 90.0. The next step will start from where the first step ends, i.e. it will start at 90.0. Let's say this step spans from 90.0 to 153.0. The switching function switches once again in this step. If the solver for the first event converged to a value slightly before 90.0 (say 89.9999999), then the switch will not be detected because g(89.9999999) and g(153.0) are both negative. This bug was introduced as of r781157 (2009-06-02) when special handling of events very close to step start was added.
"
defects4j-Math-2,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-2-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-2-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-2-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-2-Nopol-patch1/source-0-AbstractIntegerDistribution.java'],['tmp/files/llm4pc-defects4j-Math-2-Nopol-patch1/target-0-AbstractIntegerDistribution.java'],"--- a/src/main/java/org/apache/commons/math3/distribution/AbstractIntegerDistribution.java
+++ b/src/main/java/org/apache/commons/math3/distribution/AbstractIntegerDistribution.java
@@ -137,3 +137,5 @@
             if (tmp < upper) {
-                upper = ((int) Math.ceil(tmp)) - 1;
+                if (tmp == -1) {
+                    upper = ((int) Math.ceil(tmp)) - 1;
+                }
             }



","HypergeometricDistribution.sample suffers from integer overflow
Hi, I have an application which broke when ported from commons math 2.2 to 3.2. It looks like the HypergeometricDistribution.sample() method doesn't work as well as it used to with large integer values – the example code below should return a sample between 0 and 50, but usually returns -50.  import org.apache.commons.math3.distribution.HypergeometricDistribution;  public class Foo {   public static void main(String[] args) {     HypergeometricDistribution a = new HypergeometricDistribution(         43130568, 42976365, 50);     System.out.printf(""%d %d%n"", a.getSupportLowerBound(), a.getSupportUpperBound()); // Prints ""0 50""     System.out.printf(""%d%n"",a.sample());                                             // Prints ""-50""   } }   In the debugger, I traced it as far as an integer overflow in HypergeometricDistribution.getNumericalMean() – instead of doing  return (double) (getSampleSize() * getNumberOfSuccesses()) / (double) getPopulationSize();   it could do:  return getSampleSize() * ((double) getNumberOfSuccesses() / (double) getPopulationSize());   This seemed to fix it, based on a quick test.
"
defects4j-Math-69,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-69-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-69-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-69-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-69-Nopol-patch1/source-0-PearsonsCorrelation.java'],['tmp/files/llm4pc-defects4j-Math-69-Nopol-patch1/target-0-PearsonsCorrelation.java'],"--- a/src/main/java/org/apache/commons/math/stat/correlation/PearsonsCorrelation.java
+++ b/src/main/java/org/apache/commons/math/stat/correlation/PearsonsCorrelation.java
@@ -192,3 +192,5 @@
               outMatrix.setEntry(i, j, corr);
-              outMatrix.setEntry(j, i, corr);
+              if (2 < nVars) {
+                  outMatrix.setEntry(j, i, corr);
+              }
             }



","PearsonsCorrelation.getCorrelationPValues() precision limited by machine epsilon
Similar to the issue described in MATH-201, using PearsonsCorrelation.getCorrelationPValues() with many treatments results in p-values that are continuous down to 2.2e-16 but that drop to 0 after that. In MATH-201, the problem was described as such: > So in essence, the p-value returned by TTestImpl.tTest() is: >  > 1.0 - (cumulativeProbability(t) - cumulativeProbabily(-t)) >  > For large-ish t-statistics, cumulativeProbabilty(-t) can get quite small, and cumulativeProbabilty(t) can get very close to 1.0. When  > cumulativeProbability(-t) is less than the machine epsilon, we get p-values equal to zero because: >  > 1.0 - 1.0 + 0.0 = 0.0 The solution in MATH-201 was to modify the p-value calculation to this: > p = 2.0 * cumulativeProbability(-t) Here, the problem is similar.  From PearsonsCorrelation.getCorrelationPValues():   p = 2 * (1 - tDistribution.cumulativeProbability(t)); Directly calculating the p-value using identical code as PearsonsCorrelation.getCorrelationPValues(), but with the following change seems to solve the problem:   p = 2 * (tDistribution.cumulativeProbability(-t));
"
defects4j-Time-14,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Time-14-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-14-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-14-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Time-14-Nopol-patch1/source-0-BasicMonthOfYearDateTimeField.java'],['tmp/files/llm4pc-defects4j-Time-14-Nopol-patch1/target-0-BasicMonthOfYearDateTimeField.java'],"--- a/src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java
+++ b/src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java
@@ -209,3 +209,3 @@
             // month is largest field and being added to, such as month-day
-        if (DateTimeUtils.isContiguous(partial)) {
+        if ((!(((fieldIndex) != (1)) && (valueToAdd <= values.length))) || (valueToAdd < -1)) {
             long instant = 0L;



","Unable to add days to a MonthDay set to the ISO leap date
It's not possible to add days to a MonthDay set to the ISO leap date (February 29th). This is even more bizarre given the exact error message thrown.
"
defects4j-Lang-41,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-41-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-41-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-41-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-41-kPAR-patch1/source-0-ClassUtils.java'],['tmp/files/llm4pc-defects4j-Lang-41-kPAR-patch1/target-0-ClassUtils.java'],"--- a/src/java/org/apache/commons/lang/ClassUtils.java
+++ b/src/java/org/apache/commons/lang/ClassUtils.java
@@ -229,7 +229,7 @@
         if (cls == null) {
             return StringUtils.EMPTY;
         }
-        return getPackageName(cls.getName());
+        return getPackageCanonicalName(cls.getName());
     }
 
     /**

","ClassUtils.getShortClassName() will not work with an array;  it seems to add a semicolon to the end.
A semicolon is introduced into the class name at the end for all arrays... String sArray[] = new String[2]; sArray[0] = ""mark""; sArray[1] = ""is cool""; String simpleString = ""chris""; assertEquals(""String"", ClassUtils.getShortClassName(simpleString, null)); assertEquals(""String;"", ClassUtils.getShortClassName(sArray, null));
"
defects4j-Lang-58,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-58-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-58-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-58-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-58-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-58-kPAR-patch1/target-0-NumberUtils.java'],"--- a/src/java/org/apache/commons/lang/math/NumberUtils.java
+++ b/src/java/org/apache/commons/lang/math/NumberUtils.java
@@ -449,8 +449,7 @@
             switch (lastChar) {
                 case 'l' :
                 case 'L' :
-                    if (dec == null
-                        && exp == null
+                    if (dec == null || exp == null
                         && isDigits(numeric.substring(1))
                         && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {
                         try {

","NumberUtils.createNumber throws NumberFormatException for one digit long
NumberUtils.createNumber throws a NumberFormatException when parsing ""1l"", ""2l"" .. etc... It works fine if you try to parse ""01l"" or ""02l"".  The condition isDigits(numeric.substring(1)), line 455 return false as numeric.substring(1) is an empty string for ""1l""
"
defects4j-Lang-59,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-59-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-59-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-59-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-59-kPAR-patch1/source-0-StrBuilder.java'],['tmp/files/llm4pc-defects4j-Lang-59-kPAR-patch1/target-0-StrBuilder.java'],"--- a/src/java/org/apache/commons/lang/text/StrBuilder.java
+++ b/src/java/org/apache/commons/lang/text/StrBuilder.java
@@ -877,7 +877,7 @@
      */
     public StrBuilder appendFixedWidthPadRight(Object obj, int width, char padChar) {
         if (width > 0) {
-            ensureCapacity(size + width);
+            ensureCapacity(padChar);
             String str = (obj == null ? getNullText() : obj.toString());
             int strLen = str.length();
             if (strLen >= width) {

","Bug in method appendFixedWidthPadRight of class StrBuilder causes an ArrayIndexOutOfBoundsException
There's a bug in method appendFixedWidthPadRight of class StrBuilder: public StrBuilder appendFixedWidthPadRight(Object obj, int width, char padChar) {         if (width > 0) {             ensureCapacity(size + width);             String str = (obj == null ? getNullText() : obj.toString());             int strLen = str.length();             if (strLen >= width)  {  ==>            str.getChars(0, strLen, buffer, size);   <==== BUG: it should be str.getChars(0, width, buffer, size);             }  else {                 int padLen = width - strLen;                 str.getChars(0, strLen, buffer, size);                 for (int i = 0; i < padLen; i++)  {                     buffer[size + strLen + i] = padChar;                 }             }             size += width;         }         return this;     } This is causing an ArrayIndexOutOfBoundsException, so this method is unusable when strLen > width. It's counterpart method appendFixedWidthPadLeft seems to be ok.
"
defects4j-Lang-45,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-45-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-45-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-45-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-45-kPAR-patch1/source-0-WordUtils.java'],['tmp/files/llm4pc-defects4j-Lang-45-kPAR-patch1/target-0-WordUtils.java'],"--- a/src/java/org/apache/commons/lang/WordUtils.java
+++ b/src/java/org/apache/commons/lang/WordUtils.java
@@ -619,7 +619,7 @@
             upper = str.length();
         }
         // if upper is less than lower, raise it to lower
-        if (upper < lower) {
+        if ((upper < lower) && (upper != str.length())) {
             upper = lower;
         }

","WordUtils.abbreviate bug when lower is greater than str.length
In WordUtils.abbreviate, upper is adjusted to the length of the string, then to lower. But lower is never adjusted to the length of the string, so if lower is greater than str.lengt(), upper will be too... Then, str.substring(0, upper) throw a StringIndexOutOfBoundsException The fix is to adjust lower to the length of the string
"
defects4j-Lang-10,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-10-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-10-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-10-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-10-kPAR-patch1/source-0-FastDateParser.java'],['tmp/files/llm4pc-defects4j-Lang-10-kPAR-patch1/target-0-FastDateParser.java'],"--- a/src/main/java/org/apache/commons/lang3/time/FastDateParser.java
+++ b/src/main/java/org/apache/commons/lang3/time/FastDateParser.java
@@ -304,7 +304,7 @@
         boolean wasWhite= false;
         for(int i= 0; i<value.length(); ++i) {
             char c= value.charAt(i);
-            if(Character.isWhitespace(c)) {
+            if((Character.isWhitespace(c)) && !(unquote)) {
                 if(!wasWhite) {
                     wasWhite= true;
                     regex.append(""\\s*+"");

","FastDateParser does not handle white-space properly
The SimpleDateFormat Javadoc does not treat white-space specially, however FastDateParser treats a single white-space as being any number of white-space characters. This means that FDP will parse dates that fail when parsed by SDP.
"
defects4j-Lang-20,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-20-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-20-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-20-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-20-kPAR-patch1/source-0-StringUtils.java'],['tmp/files/llm4pc-defects4j-Lang-20-kPAR-patch1/target-0-StringUtils.java'],"--- a/src/main/java/org/apache/commons/lang3/StringUtils.java
+++ b/src/main/java/org/apache/commons/lang3/StringUtils.java
@@ -3295,7 +3295,7 @@
             return EMPTY;
         }
         
-        StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + 1);
+        StringBuilder buf = new StringBuilder(noOfItems + 1);
 
         for (int i = startIndex; i < endIndex; i++) {
             if (i > startIndex) {

","StringUtils.join throws NPE when toString returns null for one of objects in collection
Try    StringUtils.join(new Object[]{         new Object() {           @Override           public String toString() {             return null;           }         }     }, ',');   ToString should probably never return null, but it does in javax.mail.internet.InternetAddress
"
defects4j-Lang-16,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-16-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-16-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-16-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-16-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-16-kPAR-patch1/target-0-NumberUtils.java'],"--- a/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
+++ b/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
@@ -487,7 +487,7 @@
             }
             dec = null;
         }
-        if (!Character.isDigit(lastChar) && lastChar != '.') {
+        if ((!Character.isDigit(lastChar) && lastChar != '.') && (expPos < str.length() - 1)) {
             if (expPos > -1 && expPos < str.length() - 1) {
                 exp = str.substring(expPos + 1, str.length() - 1);
             } else {

","NumberUtils does not handle upper-case hex: 0X and -0X
NumberUtils.createNumber() should work equally for 0x1234 and 0X1234; currently 0X1234 generates a NumberFormatException Integer.decode() handles both upper and lower case hex.
"
defects4j-Lang-43,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-43-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-43-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-43-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-43-kPAR-patch1/source-0-ExtendedMessageFormat.java'],['tmp/files/llm4pc-defects4j-Lang-43-kPAR-patch1/target-0-ExtendedMessageFormat.java'],"--- a/src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java
+++ b/src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java
@@ -155,7 +155,7 @@
         while (pos.getIndex() < pattern.length()) {
             switch (c[pos.getIndex()]) {
             case QUOTE:
-                appendQuotedString(pattern, pos, stripCustom, true);
+                appendQuotedString(pattern, pos, stripCustom, false);
                 break;
             case START_FE:
                 fmtCount++;

","ExtendedMessageFormat: OutOfMemory with custom format registry and a pattern containing single quotes
When using ExtendedMessageFormat with a custom format registry and a pattern conatining single quotes, an OutOfMemoryError will occur. Example that will cause error: ExtendedMessageFormatTest.java  private static Map<String, Object> formatRegistry = new HashMap<String, Object>();         static {         formatRegistry.put(DummyFormatFactory.DUMMY_FORMAT, new DummyFormatFactory());     }          public static void main(String[] args) {         ExtendedMessageFormat mf = new ExtendedMessageFormat(""it''s a {dummy} 'test'!"", formatRegistry);         String formattedPattern = mf.format(new String[] {""great""});         System.out.println(formattedPattern);     } }    The following change starting at line 421 on the 2.4 release seems to fix the problem: ExtendedMessageFormat.java CURRENT (Broken): if (escapingOn && c[start] == QUOTE) {         return appendTo == null ? null : appendTo.append(QUOTE); }  WORKING: if (escapingOn && c[start] == QUOTE) {         next(pos);         return appendTo == null ? null : appendTo.append(QUOTE); }
"
defects4j-Lang-44,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-44-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-44-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-44-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-44-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-44-kPAR-patch1/target-0-NumberUtils.java'],"--- a/src/java/org/apache/commons/lang/NumberUtils.java
+++ b/src/java/org/apache/commons/lang/NumberUtils.java
@@ -191,8 +191,7 @@
                 case 'l' :
                 case 'L' :
                     if (dec == null
-                        && exp == null
-                        && (numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {
+                        && exp == null || (numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {
                         try {
                             return createLong(numeric);
                         } catch (NumberFormatException nfe) {

","NumberUtils createNumber thows a StringIndexOutOfBoundsException when only an ""l"" is passed in.
Seems to be similar to LANG-300, except that if you don't place a digit in front of the ""l"" or ""L"" it throws a StringIndexOutOfBoundsException instead.
"
defects4j-Lang-21,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-21-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-21-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-21-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-21-kPAR-patch1/source-0-DateUtils.java'],['tmp/files/llm4pc-defects4j-Lang-21-kPAR-patch1/target-0-DateUtils.java'],"--- a/src/main/java/org/apache/commons/lang3/time/DateUtils.java
+++ b/src/main/java/org/apache/commons/lang3/time/DateUtils.java
@@ -262,7 +262,7 @@
         return (cal1.get(Calendar.MILLISECOND) == cal2.get(Calendar.MILLISECOND) &&
                 cal1.get(Calendar.SECOND) == cal2.get(Calendar.SECOND) &&
                 cal1.get(Calendar.MINUTE) == cal2.get(Calendar.MINUTE) &&
-                cal1.get(Calendar.HOUR) == cal2.get(Calendar.HOUR) &&
+                cal1.get(MODIFY_TRUNCATE) == cal2.get(Calendar.HOUR) &&
                 cal1.get(Calendar.DAY_OF_YEAR) == cal2.get(Calendar.DAY_OF_YEAR) &&
                 cal1.get(Calendar.YEAR) == cal2.get(Calendar.YEAR) &&
                 cal1.get(Calendar.ERA) == cal2.get(Calendar.ERA) &&

","DateUtils.isSameLocalTime does not work correct
Hi, I think I found a bug in the DateUtils class in the method isSameLocalTime. Example:  Calendar a = Calendar.getInstance(); a.setTimeInMillis(1297364400000L); Calendar b = Calendar.getInstance(); b.setTimeInMillis(1297321200000L); Assert.assertFalse(DateUtils.isSameLocalTime(a, b)); This is because the method compares  cal1.get(Calendar.HOUR) == cal2.get(Calendar.HOUR)  but I think it has to be  cal1.get(Calendar.HOUR_OF_DAY) == cal2.get(Calendar.HOUR_OF_DAY)
"
defects4j-Lang-18,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-18-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-18-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-18-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-18-kPAR-patch1/source-0-FastDateFormat.java'],['tmp/files/llm4pc-defects4j-Lang-18-kPAR-patch1/target-0-FastDateFormat.java'],"--- a/src/main/java/org/apache/commons/lang3/time/FastDateFormat.java
+++ b/src/main/java/org/apache/commons/lang3/time/FastDateFormat.java
@@ -492,7 +492,7 @@
                 rule = new TextField(Calendar.ERA, ERAs);
                 break;
             case 'y': // year (number)
-                if (tokenLen >= 4) {
+                if ((tokenLen >= 4) || !(tokenLen == 2)) {
                     rule = selectNumberRule(Calendar.YEAR, tokenLen);
                 } else {
                     rule = TwoDigitYearField.INSTANCE;

","FastDateFormat formats year differently than SimpleDateFormat in Java 7
Starting with Java 7 does SimpleDateFormat format a year pattern of 'Y' or 'YYY' as '2003' instead of '03' as in former Java releases. According Javadoc this pattern should have been always been formatted as number, therefore the new behavior seems to be a bug fix in the JDK. FastDateFormat is adjusted to behave the same.
"
defects4j-Lang-24,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-24-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-24-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-24-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-24-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-24-kPAR-patch1/target-0-NumberUtils.java'],"--- a/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
+++ b/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
@@ -1392,7 +1392,8 @@
                 // can't have an E at the last byte
                 return false;
             }
-            if (chars[i] == '.') {
+            if ((chars[i] == '.') || (chars[i] == 'l'
+                || chars[i] == 'L')) {
                 if (hasDecPoint || hasExp) {
                     // two decimal points or dec in exponent
                     return false;

","NumberUtils.isNumber(String)  is not right when the String is ""1.1L""
""1.1L""  is not a Java Number . but NumberUtils.isNumber(String) return true. perhaps change:              if (chars[i] == 'l'                 || chars[i] == 'L') {                 // not allowing L with an exponent                 return foundDigit && !hasExp;             }   to:              if (chars[i] == 'l'                 || chars[i] == 'L') {                 // not allowing L with an exponent                 return foundDigit && !hasExp && !hasDecPoint;             }
"
defects4j-Lang-53,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-53-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-53-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-53-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-53-kPAR-patch1/source-0-DateUtils.java'],['tmp/files/llm4pc-defects4j-Lang-53-kPAR-patch1/target-0-DateUtils.java'],"--- a/src/java/org/apache/commons/lang/time/DateUtils.java
+++ b/src/java/org/apache/commons/lang/time/DateUtils.java
@@ -661,7 +661,7 @@
         }
 
         // reset time
-        if (date.getTime() != time) {
+        if ((!round || millisecs < 500)) {
             date.setTime(time);
             val.setTime(date);
         }

","Dates.round() behaves incorrectly for minutes and seconds
Get unexpected output for rounding by minutes or seconds. public void testRound() {     Calendar testCalendar = Calendar.getInstance(TimeZone.getTimeZone(""GMT""));     testCalendar.set(2007, 6, 2, 8, 9, 50);     Date date = testCalendar.getTime();     System.out.println(""Before round() "" + date);     System.out.println(""After round()  "" + DateUtils.round(date, Calendar.MINUTE)); } --2.1 produces Before round() Mon Jul 02 03:09:50 CDT 2007 After round()  Mon Jul 02 03:10:00 CDT 2007 – this is what I would expect --2.2 and 2.3 produces Before round() Mon Jul 02 03:09:50 CDT 2007 After round()  Mon Jul 02 03:01:00 CDT 2007 – this appears to be wrong
"
defects4j-Lang-51,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-51-kPAR-patch1/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-kPAR-patch1/target-0-BooleanUtils.java'],"--- a/src/java/org/apache/commons/lang/BooleanUtils.java
+++ b/src/java/org/apache/commons/lang/BooleanUtils.java
@@ -669,7 +669,7 @@
             }
             case 3: {
                 char ch = str.charAt(0);
-                if (ch == 'y') {
+                if ((ch == 'y') || !(ch == 'Y')) {
                     return 
                         (str.charAt(1) == 'e' || str.charAt(1) == 'E') &&
                         (str.charAt(2) == 's' || str.charAt(2) == 'S');

","BooleanUtils.toBoolean() - invalid drop-thru in case statement causes StringIndexOutOfBoundsException
The method BooleanUtils.toBoolean() has a case statement; case 3 drops through to case 4; this can cause StringIndexOutOfBoundsException, for example with the test: assertEquals(false, BooleanUtils.toBoolean(""tru"")); The end of case 3 should return false. Patch to follow for source and unit test.
"
defects4j-Lang-27,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-27-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-27-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-27-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-27-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-27-kPAR-patch1/target-0-NumberUtils.java'],"--- a/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
+++ b/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
@@ -486,7 +486,7 @@
             mant = str.substring(0, decPos);
         } else {
             if (expPos > -1) {
-                mant = str.substring(0, expPos);
+                mant = str.substring(0, INTEGER_ZERO);
             } else {
                 mant = str;
             }

","NumberUtils createNumber throws a StringIndexOutOfBoundsException when argument containing ""e"" and ""E"" is passed in
NumberUtils createNumber throws a StringIndexOutOfBoundsException instead of NumberFormatException when a String containing both possible exponent indicators is passed in. One example of such a String is ""1eE"".
"
defects4j-Closure-115,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-115-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-115-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-115-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-115-kPAR-patch1/source-0-FunctionInjector.java'],['tmp/files/llm4pc-defects4j-Closure-115-kPAR-patch1/target-0-FunctionInjector.java'],"--- a/src/com/google/javascript/jscomp/FunctionInjector.java
+++ b/src/com/google/javascript/jscomp/FunctionInjector.java
@@ -727,7 +727,7 @@
       // For each named parameter check if a mutable argument use more than one.
       if (fnParam != null) {
         if (cArg != null) {
